Assay_Plate	Source_Plate	Well	Unique_key	Subplot	Well_type	Compound	Fraction	Smooth_Tm	Boltzmann_Tm	Boltzmann_RSS	Amplitude	Curve_height	Error	Warning	Ctrl_Tm_z-score	Ctrl_Amplitude_z-score	Tm_SE	Tm_difference	Ctrl_avg_amplitude	Amplitude_lower_cutoff	Amplitude_upper_cutoff	Final_decision	Final_Tm	Avg_ctrl_melting_temp	Row	Column	Relative_amplitude	Well_zscore	Max_ctrl_zscore_for_plate	Min_ctrl_zscore_for_plate	Diff from ctrl avg	Plate_Std_Dev	Std. devs from ctrl mean	Plate_status	Platename	Unique_key_subplot
Assay_plate2	Library_plate2	O21	Assay_plate2_O21	1.0	Experimental	Compound_54	4.0	57.8861402403429	57.97	2.6679397174872977e-08	0.0027844920018421215	0.013761574426895485					0.04192987982855101	0.08385975965710202	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	57.8861402403429	57.227367602202264	O	21	1.143836692531671	0.5087024028044507	0.6843706722831226	-0.32025320451426154	0.6587726381406327	3.3521383890540135	0.19652310307109394	OK	Library_plate2	Assay_plate2_O21_1.0
Assay_plate2	Library_plate2	O22	Assay_plate2_O22		Experimental	Compound_54	5.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	O	22			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_O22_nan
Assay_plate2	Library_plate2	O23	Assay_plate2_O23	1.0	Experimental	Compound_55	4.0	56.65804240985955	56.62	5.27514906619334e-09	0.0013546163273861558	0.012913395914193762					0.019021204929774882	0.038042409859549764	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	56.65804240985955	57.227367602202264	O	23	0.5564605172296102	0.14092262549495513	0.6843706722831226	-0.32025320451426154	-0.569325192342717	3.3521383890540135	-0.1698394058556105	OK	Library_plate2	Assay_plate2_O23_1.0
Assay_plate2	Library_plate2	O24	Assay_plate2_O24	1.0	Experimental	Compound_55	5.0	52.3964503743446	52.3	5.361513557395527e-09	0.0014520979377168116	0.011096476146210052					0.04822518717230295	0.0964503743446059	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	52.3964503743446	57.227367602202264	O	24	0.5965048207038209	-1.1353009219310213	0.6843706722831226	-0.32025320451426154	-4.830917227857661	3.3521383890540135	-1.4411449251714707	OK	Library_plate2	Assay_plate2_O24_1.0
Assay_plate2	Library_plate2	O3	Assay_plate2_O3	1.0	Experimental	Compound_46	4.0	58.93776521884792	59.09	1.6899618256051783e-08	0.002266358440871667	0.012069163670547042					0.07611739057604083	0.15223478115208167	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	58.93776521884792	57.227367602202264	O	3	0.930993495899029	0.8236336654510585	0.6843706722831226	-0.32025320451426154	1.7103976166456576	3.3521383890540135	0.5102407532549211	OK	Library_plate2	Assay_plate2_O3_1.0
Assay_plate2	Library_plate2	O4	Assay_plate2_O4		Experimental	Compound_46	5.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	O	4			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_O4_nan
Assay_plate2	Library_plate2	O5	Assay_plate2_O5	1.0	Experimental	Compound_47	4.0	61.756567893545814	61.86	4.482483686862608e-10	0.0004848599116377833	0.015748323818487182	 Failed: Amplitude too small. 				0.05171605322709282	0.10343210645418566	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	O	5	0.19917477130552222		0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_O5_1.0
Assay_plate2	Library_plate2	O6	Assay_plate2_O6		Experimental	Compound_47	5.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	O	6			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_O6_nan
Assay_plate2	Library_plate2	O7	Assay_plate2_O7	1.0	Experimental	Compound_48	4.0	57.649638705396576	57.69	2.3368498555244858e-08	0.002577292151074932	0.012885493475371474					0.020180647301710763	0.04036129460342153	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	57.649638705396576	57.227367602202264	O	7	1.058721421294474	0.43787703393161564	0.6843706722831226	-0.32025320451426154	0.42227110319431205	3.3521383890540135	0.12597066534400406	OK	Library_plate2	Assay_plate2_O7_1.0
Assay_plate2	Library_plate2	O8	Assay_plate2_O8		Experimental	Compound_48	5.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	O	8			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_O8_nan
Assay_plate2	Library_plate2	O9	Assay_plate2_O9	1.0	Experimental	Compound_49	4.0	44.90810187356788	44.95	4.436756832669208e-07	0.01083176902995352	0.03620041937190803					0.020949063216061603	0.041898126432123206	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	44.90810187356788	57.227367602202264	O	9	4.449563817490725	-3.3778446962715605	0.6843706722831226	-0.32025320451426154	-12.319265728634385	3.3521383890540135	-3.6750468801829297	OK	Library_plate2	Assay_plate2_O9_1.0
Assay_plate2	Library_plate2	P1	Assay_plate2_P1	1.0	Control			54.62411115758535	54.7	2.7144620914854327e-08	0.002858090804474609	0.011095602777242773	Failed: Tm > 1.5 std away from mean. 		1.8265103880790587	0.8278247924973191	0.037944421207328105	0.07588884241465621	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	P	1	1.174070218403443		0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_P1_1.0
Assay_plate2	Library_plate2	P10	Assay_plate2_P10		Experimental	Compound_49	6.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	P	10			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_P10_nan
Assay_plate2	Library_plate2	P11	Assay_plate2_P11	1.0	Experimental	Compound_1	7.0	54.87000104869192	55.04	8.382212076092953e-09	0.0017473253898815013	0.014968098380559633					0.08499947565404042	0.16999895130808085	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	54.87000104869192	57.227367602202264	P	11	0.7177807993043003	-0.3945440428009902	0.6843706722831226	-0.32025320451426154	-2.357366553510346	3.3521383890540135	-0.7032426111069966	OK	Library_plate2	Assay_plate2_P11_1.0
Assay_plate2	Library_plate2	P12	Assay_plate2_P12		Experimental	Compound_1	6.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	P	12			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_P12_nan
Assay_plate2	Library_plate2	P13	Assay_plate2_P13	1.0	Experimental	Compound_50	7.0	56.588538950320384	56.62	2.915403524705625e-08	0.0029542284017805252	0.011882607354376348					0.015730524839806748	0.031461049679613495	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	56.588538950320384	57.227367602202264	P	13	1.2135624170729278	0.12010834976132533	0.6843706722831226	-0.32025320451426154	-0.6388286518818802	3.3521383890540135	-0.19057347213584463	OK	Library_plate2	Assay_plate2_P13_1.0
Assay_plate2	Library_plate2	P14	Assay_plate2_P14		Experimental	Compound_50	6.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	P	14			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_P14_nan
Assay_plate2	Library_plate2	P15	Assay_plate2_P15		Experimental	Compound_51	7.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	P	15			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_P15_nan
Assay_plate2	Library_plate2	P16	Assay_plate2_P16		Experimental	Compound_51	6.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	P	16			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_P16_nan
Assay_plate2	Library_plate2	P17	Assay_plate2_P17		Experimental	Compound_52	7.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	P	17			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_P17_nan
Assay_plate2	Library_plate2	P18	Assay_plate2_P18		Experimental	Compound_52	6.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	P	18			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_P18_nan
Assay_plate2	Library_plate2	P19	Assay_plate2_P19		Experimental	Compound_53	7.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	P	19			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_P19_nan
Assay_plate2	Library_plate2	P2	Assay_plate2_P2	1.0	Control			57.9502326998374	57.97	4.658940280511013e-08	0.003682773760319249	0.013331972021285495	Failed: Amplitude > 2.0 std away from mean. 		0.8541367561815905	2.452283597155606	0.009883650081299322	0.019767300162598644	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	P	2	1.5128403150589618		0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_P2_1.0
Assay_plate2	Library_plate2	P20	Assay_plate2_P20		Experimental	Compound_53	6.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	P	20			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_P20_nan
Assay_plate2	Library_plate2	P21	Assay_plate2_P21		Experimental	Compound_54	7.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	P	21			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_P21_nan
Assay_plate2	Library_plate2	P22	Assay_plate2_P22		Experimental	Compound_54	6.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	P	22			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_P22_nan
Assay_plate2	Library_plate2	P23	Assay_plate2_P23	1.0	Experimental	Compound_55	7.0	56.00901103214223	56.1	3.529909650722261e-11	0.00017144164565381648	0.019656305173136893	 Failed: Amplitude too small. 				0.04549448392888422	0.09098896785776844	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	P	23	0.07042621950327548		0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_P23_1.0
Assay_plate2	Library_plate2	P24	Assay_plate2_P24		Experimental	Compound_55	6.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	P	24			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_P24_nan
Assay_plate2	Library_plate2	P3	Assay_plate2_P3		Experimental	Compound_46	7.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	P	3			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_P3_nan
Assay_plate2	Library_plate2	P4	Assay_plate2_P4		Experimental	Compound_46	6.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	P	4			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_P4_nan
Assay_plate2	Library_plate2	P5	Assay_plate2_P5	1.0	Experimental	Compound_47	7.0	53.916301665688344	53.97	1.0562614219120345e-09	0.0007111979757527479	0.013271965615320397					0.026849167155827303	0.053698334311654605	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	53.916301665688344	57.227367602202264	P	5	0.2921517963714974	-0.6801494221079551	0.6843706722831226	-0.32025320451426154	-3.31106593651392	3.3521383890540135	-0.9877473875558925	OK	Library_plate2	Assay_plate2_P5_1.0
Assay_plate2	Library_plate2	P6	Assay_plate2_P6		Experimental	Compound_47	6.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	P	6			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_P6_nan
Assay_plate2	Library_plate2	P7	Assay_plate2_P7		Experimental	Compound_48	7.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	P	7			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_P7_nan
Assay_plate2	Library_plate2	P8	Assay_plate2_P8		Experimental	Compound_48	6.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	P	8			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_P8_nan
Assay_plate2	Library_plate2	P9	Assay_plate2_P9		Experimental	Compound_49	7.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	P	9			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_P9_nan
Assay_plate3	Library_plate3	A1	Assay_plate3_A1	1.0	Control			54.4913572028029	53.54	9.058897344499833e-07	0.016216539341901932	0.05800755782532413			0.5962273607634416	0.18092342942907289	0.4756786014014516	0.9513572028029031	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	54.4913572028029	55.18608750267855	A	1	0.7187208531050495	0.15410457332549882	0.8824506660819251	0.15410457332549882	-0.6947302998756442	1.9612231544378804	-0.3542331724483263	OK	Library_plate3	Assay_plate3_A1_1.0
Assay_plate3	Library_plate3	A10	Assay_plate3_A10	1.0	Experimental	Compound_111	1.0	54.95935630706067	54.31	1.4089279593705986e-06	0.020120646485745734	0.06477647322303078					0.3246781535303355	0.6493563070606712	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	54.95935630706067	55.18608750267855	A	10	0.8917518036597467	0.3932018379492244	0.8824506660819251	0.15410457332549882	-0.22673119561787303	1.9612231544378804	-0.11560703589738007	OK	Library_plate3	Assay_plate3_A10_1.0
Assay_plate3	Library_plate3	A11	Assay_plate3_A11	1.0	Experimental	Compound_112	0.0	53.88624016665554	53.03	3.033672715024603e-07	0.011109269918243597	0.07566323558214025					0.4281200833277694	0.8562401666555388	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	53.88624016665554	55.18608750267855	A	11	0.49236546618693405	-0.15504522376548133	0.8824506660819251	0.15410457332549882	-1.2998473360230065	1.9612231544378804	-0.6627738067856764	OK	Library_plate3	Assay_plate3_A11_1.0
Assay_plate3	Library_plate3	A12	Assay_plate3_A12	1.0	Experimental	Compound_112	1.0	49.23815493562687	49.62	2.625048724432835e-07	0.010940897003620761	0.09102137101717375					0.19092253218656197	0.38184506437312393	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	49.23815493562687	55.18608750267855	A	12	0.4849031388502487	-2.529717427977158	0.8824506660819251	0.15410457332549882	-5.947932567051673	1.9612231544378804	-3.0327668493983544	OK	Library_plate3	Assay_plate3_A12_1.0
Assay_plate3	Library_plate3	A13	Assay_plate3_A13	1.0	Experimental	Compound_113	0.0	50.79842277377273	51.19	1.7004629068101604e-08	0.0026957901886084934	0.11953268834254833	 Failed: Amplitude too small. 				0.1957886131136348	0.39157722622726965	0.02256305667470552	0.004512611334941104	0.13537834004823313	Failed		55.18608750267855	A	13	0.11947805775937392		0.8824506660819251	0.15410457332549882		1.9612231544378804		OK	Library_plate3	Assay_plate3_A13_1.0
Assay_plate3	Library_plate3	A14	Assay_plate3_A14	1.0	Experimental	Compound_113	1.0	53.585871940439525	52.47	7.16648110571222e-07	0.01363434995813486	0.07064800344200946					0.5579359702197628	1.1158719404395256	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	53.585871940439525	55.18608750267855	A	14	0.6042776098426305	-0.308501118477137	0.8824506660819251	0.15410457332549882	-1.600215562239022	1.9612231544378804	-0.8159273250563222	OK	Library_plate3	Assay_plate3_A14_1.0
